283.5	4.872495402910552e-13	0.0034478652761031265	0.058718525833872284
283.6	4.824013263595171e-13	0.003440976436686614	0.05865983665751733
283.7	4.776013529626206e-13	0.0034341013611804425	0.05860120614100398
283.8	4.728491400990179e-13	0.003427240022084288	0.0585426342257016
283.9	4.681442125434724e-13	0.0034203923919527953	0.05848412085303835
284.0	4.634860997992993e-13	0.0034135584433954303	0.05842566596450083
284.1	4.588743360513442e-13	0.003406738149076388	0.058367269501634116
284.2	4.5430846011939574e-13	0.0033999314817144866	0.05830893140604179
284.3	4.497880154120476e-13	0.0033931384140830456	0.05825065161938573
284.4	4.4531254988106684e-13	0.003386358919009785	0.05819243008338615
284.5	4.408816159761676e-13	0.0033795929693767124	0.058134266739821465
284.6	4.3649477060026865e-13	0.0033728405381200266	0.0580761615305284
284.7	4.3215157506517807e-13	0.0033661015982299905	0.058018114397401704
284.8	4.2785159504772e-13	0.003359376122750833	0.05796012528239421
284.9	4.235944005463124e-13	0.003352664084780651	0.05790219412751688
285.0	4.1937956583795446e-13	0.003345965457471272	0.057844320874838456
285.1	4.152066694356644e-13	0.003339280214028185	0.05778650546648573
285.2	4.1107529404632616e-13	0.0033326083277104117	0.05772874784464333
285.3	4.0698502652895493e-13	0.0033259497718303873	0.057671047951553533
285.4	4.029354578533934e-13	0.0033193045197538905	0.05761340572951655
285.5	3.989261830593964e-13	0.0033126725448998926	0.05755582112089005
285.6	3.94956801216145e-13	0.0033060538207404914	0.057498294068089456
285.7	3.9102691538214836e-13	0.003299448320800787	0.05744082451358778
285.8	3.871361325655454e-13	0.0032928560186587593	0.05738341239991535
285.9	3.832840636848162e-13	0.0032862768879451994	0.05732605766966013
286.0	3.794703235298559e-13	0.003279710902343573	0.05726876026546736
286.1	3.7569453072347624e-13	0.003273158035589926	0.0572115201300396
286.2	3.719563076832514e-13	0.0032666182614727885	0.05715433720613676
286.3	3.682552805837556e-13	0.0032600915538330525	0.05709721143657589
286.4	3.6459107931920246e-13	0.0032535778865638784	0.057040142764231215
286.5	3.609633374664056e-13	0.0032470772336105863	0.056983131132034036
286.6	3.5737169224815786e-13	0.0032405895689705607	0.056926176482972754
286.7	3.538157844969495e-13	0.0032341148666931315	0.056869278760092706
286.8	3.502952586190358e-13	0.0032276531008794784	0.05681243790649613
286.9	3.468097625588989e-13	0.003221204245682538	0.056755653865342245
287.0	3.4335894776402575e-13	0.00321476827530687	0.0566989265798469
287.1	3.3994246915006246e-13	0.0032083451640085893	0.05664225599328287
287.2	3.365599850663017e-13	0.0032019348860952484	0.056585642048979604
287.3	3.3321115726151397e-13	0.003195537415925715	0.05652908469032304
287.4	3.2989565085013043e-13	0.003189152727910112	0.05647258386075594
287.5	3.2661313427874473e-13	0.003182780796509667	0.05641613950377735
287.6	3.233632792929654e-13	0.003176421596236652	0.05635975156294296
287.7	3.2014576090458684e-13	0.0031700751016542628	0.05630341998186489
287.8	3.169602573590866e-13	0.003163741287376501	0.05624714470421144
287.9	3.1380645010345783e-13	0.0031574201280681127	0.05619092567370743
288.0	3.1068402375434455e-13	0.0031511115984444414	0.056134762834133725
288.1	3.075926660665109e-13	0.003144815673271365	0.05607865612932754
288.2	3.045320679016131e-13	0.0031385323273651804	0.0560226055031822
288.3	3.015019231972819e-13	0.0031322615355924843	0.05596661089964698
288.4	2.9850192893652506e-13	0.0031260032728701098	0.055910672262727355
288.5	2.955317851174111e-13	0.0031197575141649948	0.05585478953648465
288.6	2.9259119472308727e-13	0.0031135242344940933	0.05579896266503611
288.7	2.896798636920646e-13	0.0031073034089242843	0.055743191592554905
288.8	2.8679750088880877e-13	0.0031010950125722535	0.05568747626326995
288.9	2.8394381807464357e-13	0.0030948990206044083	0.055631816621465886
289.0	2.8111852987890444e-13	0.0030887154082367687	0.05557621261148306
289.1	2.7832135377041847e-13	0.0030825441507348838	0.055520664177717505
289.2	2.755520100292477e-13	0.003076385223413711	0.05546517126462075
289.3	2.7281022171870533e-13	0.0030702386016375318	0.055409733816699856
289.4	2.7009571465767844e-13	0.003064104260819858	0.05535435177851745
289.5	2.6740821739319686e-13	0.0030579821764233073	0.05529902509469138
289.6	2.647474611732955e-13	0.00305187232395954	0.055243753709895024
289.7	2.6211317992013606e-13	0.003045774678989143	0.05518853756885702
289.8	2.595051102033961e-13	0.0030396892171215173	0.05513337661636114
289.9	2.5692299121393234e-13	0.0030336159140148186	0.05507827079724652
290.0	2.543665647376923e-13	0.0030275547453758153	0.05502322005640723
290.1	2.5183557512989885e-13	0.0030215056869598305	0.054968224338792594
290.2	2.49329769289483e-13	0.0030154687145706274	0.05491328358940692
290.3	2.4684889663377065e-13	0.0030094438040602976	0.05485839775330936
290.4	2.443927090734307e-13	0.0030034309313291996	0.054803566775614154
290.5	2.419609609876585e-13	0.0029974300723258312	0.05474879060149029
290.6	2.3955340919961986e-13	0.0029914412030467466	0.05469406917616156
290.7	2.371698129521305e-13	0.002985464299536465	0.054639402444906594
290.8	2.348099338835777e-13	0.0029794993378873622	0.054584790353058625
290.9	2.3247353600409055e-13	0.0029735462942395837	0.05453023284600556
291.0	2.301603856719299e-13	0.002967605144780944	0.05447572986918986
291.1	2.2787025157013825e-13	0.002961675865746843	0.05442128136810859
291.2	2.2560290468339775e-13	0.002955758433420154	0.05436688728831322
291.3	2.233581182751262e-13	0.0029498528241311372	0.05431254757540965
291.4	2.2113566786481694e-13	0.002943959014257355	0.05425826217505823
291.5	2.189353312055729e-13	0.0029380769802235503	0.054204031032973464
291.6	2.167568882618954e-13	0.0029322066985015835	0.05414985409492424
291.7	2.1460012118767772e-13	0.0029263481456103255	0.054095731306733674
291.8	2.1246481430441132e-13	0.002920501298115547	0.054041662614278875
291.9	2.103507540796307e-13	0.0029146661326298596	0.05398764796349124
292.0	2.0825772910555018e-13	0.002908842625812584	0.05393368730035602
292.1	2.0618553007792892e-13	0.0029030307543696904	0.0538797805709126
292.2	2.04133949775138e-13	0.0028972304950536897	0.05382592772125428
292.3	2.021027830374361e-13	0.0028914418246635274	0.05377212869752812
292.4	2.0009182674645818e-13	0.0028856647200445214	0.053718383445935165
292.5	1.9810087980489796e-13	0.002879899158088243	0.053664691912730135
292.6	1.9612974311640285e-13	0.0028741451157324343	0.053611054044221465
292.7	1.9417821956566205e-13	0.0028684025699609234	0.053557469786771325
292.8	1.9224611399869286e-13	0.002862671497803517	0.05350393908679544
292.9	1.9033323320332987e-13	0.0028569518763359187	0.0534504618907631
293.0	1.8843938588989806e-13	0.0028512436826796323	0.053397038145197084
293.1	1.865643826720886e-13	0.002845546894001881	0.05334366779667368
293.2	1.8470803604801788e-13	0.0028398614875154993	0.053290350791822524
293.3	1.8287016038147514e-13	0.002834187440478852	0.05323708707732657
293.4	1.8105057188336417e-13	0.0028285247301957504	0.053183876599922186
293.5	1.7924908859331557e-13	0.0028228733340153363	0.05313071930639878
293.6	1.7746553036150172e-13	0.0028172332293320214	0.05307761514359911
293.7	1.7569971883061367e-13	0.0028116043935853857	0.05302456405841906
293.8	1.7395147741802374e-13	0.002805986804260068	0.052971565997807425
293.9	1.7222063129813754e-13	0.0028003804388857137	0.05291862090876626
294.0	1.7050700738489757e-13	0.0027947852750368437	0.05286572873835037
294.1	1.6881043431448514e-13	0.0027892012903328006	0.05281288943366762
294.2	1.6713074242818178e-13	0.0027836284624376422	0.052760102941878745
294.3	1.6546776375539614e-13	0.0027780667690600405	0.05270736921019717
294.4	1.638213319968769e-13	0.002772516187953221	0.05265468818588921
294.5	1.62191282508075e-13	0.002766976696914851	0.05260205981627384
294.6	1.6057745228268374e-13	0.0027614482737869546	0.05254948404872264
294.7	1.5897967993633633e-13	0.002755930896455838	0.05249696083065988
294.8	1.5739780569046547e-13	0.002750424542851982	0.05244449010956234
294.9	1.5583167135632952e-13	0.0027449291909499643	0.052392071832959276
295.0	1.5428112031918877e-13	0.0027394448187683684	0.05233970594843238
295.1	1.52745997522648e-13	0.002733971404369702	0.05228739240361583
295.2	1.512261494531488e-13	0.0027285089258602987	0.05223513114619603
295.3	1.4972142412461659e-13	0.0027230573613902347	0.052182922123911714
295.4	1.482316710632656e-13	0.0027176166891532513	0.05213076528455391
295.5	1.4675674129254726e-13	0.0027121868873866434	0.05207866057596569
295.6	1.4529648731825585e-13	0.002706767934371201	0.05202660794604239
295.7	1.438507631137776e-13	0.0027013598084311106	0.05197460734273142
295.8	1.4241942410548624e-13	0.0026959624879338505	0.05192265871403207
295.9	1.410023271582897e-13	0.0026905759512901414	0.05187076200799581
296.0	1.3959933056130979e-13	0.0026852001769538205	0.05181891717272583
296.1	1.382102940137197e-13	0.0026798351434217872	0.05176712415637735
296.2	1.3683507861070758e-13	0.002674480829233906	0.05171538290715738
296.3	1.354735468295847e-13	0.0026691372129729026	0.05166369337332458
296.4	1.341255625160412e-13	0.0026638042732643123	0.05161205550318949
296.5	1.3279099087052004e-13	0.002658481988776367	0.0515604692451142
296.6	1.31469698434745e-13	0.002653170338219919	0.051508934547512424
296.7	1.3016155307837326e-13	0.002647869300348364	0.051457451358849514
296.8	1.2886642398577675e-13	0.0026425788539575406	0.051406019627642255
296.9	1.2758418164296833e-13	0.0026372989778856567	0.051354639302458906
297.0	1.2631469782464424e-13	0.0026320296510131984	0.05130331033191911
297.1	1.2505784558136525e-13	0.0026267708522628554	0.05125203266469395
297.2	1.2381349922686003e-13	0.0026215225605994243	0.05120080624950572
297.3	1.2258153432545534e-13	0.0026162847550297284	0.05114963103512799
297.4	1.2136182767963523e-13	0.002611057414602546	0.0510985069703856
297.5	1.2015425731771786e-13	0.0026058405184084983	0.051047434004154395
297.6	1.1895870248166113e-13	0.0026006340455799986	0.050996412085361445
297.7	1.1777504361498558e-13	0.0025954379752911537	0.05094544116298488
297.8	1.1660316235081733e-13	0.002590252286757666	0.05089452118605367
297.9	1.1544294150005416e-13	0.0025850769592367833	0.05084365210364794
298.0	1.1429426503964337e-13	0.00257991197202718	0.0507928338648985
298.1	1.131570181009821e-13	0.0025747573044689045	0.05074206641898716
298.2	1.1203108695842915e-13	0.002569612935943285	0.050691349715146515
298.3	1.109163590179312e-13	0.0025644788458728304	0.05064068370265976
298.4	1.0981272280576642e-13	0.0025593550137211806	0.05059006833086096
298.5	1.0872006795739197e-13	0.0025542414189929983	0.050539503549134696
298.6	1.0763828520641401e-13	0.0025491380412338955	0.05048898930691617
298.7	1.0656726637365632e-13	0.002544044860030359	0.05043852555369119
298.8	1.055069043563412e-13	0.0025389618550096544	0.05038811223899596
298.9	1.0445709311738556e-13	0.002533889005839755	0.05033774931241717
299.0	1.0341772767478878e-13	0.0025288262922292556	0.050287436723591865
299.1	1.0238870409114084e-13	0.002523773693927299	0.050237174422207494
299.2	1.0136991946322731e-13	0.0025187311907234828	0.050186962358001734
299.3	1.003612719117346e-13	0.002513698762447786	0.050136800480762495
299.4	9.936266057106809e-14	0.0025086763889704948	0.05008668874032795
299.5	9.837398557926082e-14	0.0025036640502021	0.05003662708658628
299.6	9.739514806799009e-14	0.0024986617260932442	0.049986615469475866
299.7	9.642605015268938e-14	0.002493669396634629	0.049936653838985136
299.8	9.546659492275891e-14	0.0024886870418569206	0.04988674214515236
299.9	9.451668643187682e-14	0.002483714641830702	0.04983688033806593
300.0	9.357622968840175e-14	0.0024787521766663585	0.049787068367863944
300.1	9.264513064587597e-14	0.0024737996265140265	0.04973730618473447
300.2	9.172329619361964e-14	0.002468856971563503	0.04968759373891538
300.3	9.081063414741868e-14	0.0024639241920441533	0.04963793098069413
300.4	8.990705324030856e-14	0.0024590012682248617	0.04958831786040803
300.5	8.901246311344496e-14	0.002454088180413917	0.04953875432844388
300.6	8.812677430707e-14	0.0024491849089589663	0.04948924033523819
300.7	8.724989825156528e-14	0.0024442914342469213	0.049439775831277
300.8	8.63817472585939e-14	0.002439407736703868	0.049390360767095715
300.9	8.552223451233402e-14	0.0024345337967950163	0.04934099509327934
301.0	8.467127406079322e-14	0.0024296695950245975	0.04929167876046217
301.1	8.382878080721844e-14	0.0024248151119357964	0.04924241171932785
301.2	8.299467050158253e-14	0.0024199703281106784	0.04919319392060936
301.3	8.216885973215834e-14	0.0024151352241700993	0.04914402531508891
301.4	8.135126591718253e-14	0.002410309780773637	0.04909490585359785
301.5	8.05418072965908e-14	0.0024054939786195095	0.04904583548701673
301.6	7.974040292384685e-14	0.002400687798444506	0.0489968141662752
301.7	7.894697265784668e-14	0.0023958912210238974	0.048947841842351916
301.8	7.81614371549011e-14	0.002391104227171365	0.04889891846627454
301.9	7.738371786080603e-14	0.0023863267977389338	0.04885004398911974
302.0	7.661373700298343e-14	0.0023815589136168707	0.04880121836201296
302.1	7.58514175827061e-14	0.002376800555733638	0.04875244153612861
302.2	7.509668336739705e-14	0.002372051705055801	0.048703713462689896
302.3	7.434945888300525e-14	0.002367312342587943	0.04865503409296867
302.4	7.360966940646009e-14	0.002362582449372616	0.048606403378285624
302.5	7.287724095819692e-14	0.002357862006490233	0.048557821270009974
302.6	7.215210029476081e-14	0.0023531509950590187	0.04850928771955963
302.7	7.143417490148139e-14	0.002348449396234927	0.048460802678401096
302.8	7.072339298522052e-14	0.002343757191211547	0.04841236609804924
302.9	7.00196834671948e-14	0.0023390743612200595	0.04836397793006753
303.0	6.932297597586547e-14	0.002334400887529135	0.04831563812606779
303.1	6.863320083990308e-14	0.0023297367514448714	0.04826734663771017
303.2	6.795028908121944e-14	0.002325081934310722	0.04821910341670324
303.3	6.727417240806911e-14	0.00232043641750741	0.048170908414803745
303.4	6.660478320822206e-14	0.0023158001824528616	0.048122761583816676
303.5	6.594205454219929e-14	0.002311173210602129	0.04807466287559518
303.6	6.528592013658288e-14	0.0023065554834473226	0.048026612242040585
303.7	6.46363143773857e-14	0.002301946982517525	0.04797860963510223
303.8	6.399317230348934e-14	0.0022973476893787246	0.0479306550067775
303.9	6.335642960015185e-14	0.0022927575856337493	0.0478827483091118
304.0	6.27260225925711e-14	0.0022881766529221693	0.04783488949419837
304.1	6.210188823952126e-14	0.002283604872920252	0.04778707851417841
304.2	6.148396412704778e-14	0.002279042227340875	0.047739315321240997
304.3	6.087218846222337e-14	0.0022744886979334422	0.047691599867622836
304.4	6.02665000669724e-14	0.002269944266483838	0.04764393210560856
304.5	5.966683837195015e-14	0.002265408914814322	0.04759631198753032
304.6	5.907314341048764e-14	0.002260882624783486	0.04754873946576803
304.7	5.848535581259417e-14	0.0022563653782861678	0.04750121449274921
304.8	5.79034167990197e-14	0.002251857157253367	0.0474537370209488
304.9	5.732726817537835e-14	0.0022473579436521995	0.04740630700288939
305.0	5.675685232632723e-14	0.0022428677194858034	0.04735892439114093
305.1	5.6192112209806264e-14	0.0022383864667932735	0.047311589138320786
305.2	5.56329913513334e-14	0.0022339141676495974	0.047264301197093746
305.3	5.507943383835645e-14	0.0022294508041655705	0.04721706052017184
305.4	5.453138431466321e-14	0.002224996358487733	0.04716986706031439
305.5	5.398878797484422e-14	0.002220550812798294	0.04712272077032791
305.6	5.345159055881352e-14	0.0022161141493150685	0.04707562160306615
305.7	5.291973834638203e-14	0.0022116863502913953	0.04702856951142992
305.8	5.239317815188492e-14	0.0022072673980160704	0.04698156444836709
305.9	5.18718573188645e-14	0.0022028572748132844	0.04693460636687267
306.0	5.1355723714802096e-14	0.0021984559630425313	0.046887695219988486
306.1	5.0844725725907946e-14	0.0021940634450985613	0.04684083096080343
306.2	5.0338812251957487e-14	0.002189679703411301	0.04679401354245328
306.3	4.983793270118084e-14	0.0021853047204457698	0.046747242918120525
306.4	4.934203698520659e-14	0.0021809384787020384	0.04670051904103463
306.5	4.885107551404901e-14	0.0021765809607151255	0.04665384186447163
306.6	4.8364999191152027e-14	0.0021722321490549577	0.04660721134175438
306.7	4.788375940847898e-14	0.0021678920263262865	0.046560627426252395
306.8	4.74073080416497e-14	0.002163560575168607	0.04651409007138167
306.9	4.6935597445130976e-14	0.002159237778256115	0.04646759923060492
307.0	4.646858044746973e-14	0.002154923618297615	0.04642115485743127
307.1	4.6006210346577177e-14	0.0021506180780364596	0.04637475690541633
307.2	4.5548440905058074e-14	0.0021463211402504854	0.046328405328162174
307.3	4.509522634558648e-14	0.0021420327877519343	0.04628210007931721
307.4	4.464652134632909e-14	0.0021377530033873902	0.046235841112576184
307.5	4.420228103641173e-14	0.002133481770037708	0.0461896283816801
307.6	4.376246099143337e-14	0.0021292190706179524	0.04614346184041627
307.7	4.332701722902314e-14	0.0021249648880773183	0.04609734144261812
307.8	4.289590620444164e-14	0.002120719205399068	0.046051267142165245
307.9	4.2469084806227434e-14	0.002116482005600471	0.04600523889298338
308.0	4.204651035188472e-14	0.002112253271732714	0.045959256649044204
308.1	4.162814058361608e-14	0.0021080329868808606	0.04591332036436551
308.2	4.121393366409618e-14	0.002103821134163769	0.04586742999301104
308.3	4.0803848172287596e-14	0.0020996176967340158	0.045821585489090357
308.4	4.0397843099299855e-14	0.002095422657777852	0.04577578680675901
308.5	3.999587784428659e-14	0.0020912360005151103	0.04573003390021825
308.6	3.959791221038791e-14	0.0020870577081991584	0.045684326723715196
308.7	3.9203906400708924e-14	0.002082887764116826	0.04563866523154272
308.8	3.881382101433961e-14	0.002078726151588324	0.045593049378039235
308.9	3.8427617042417114e-14	0.002074572853967201	0.04554747911758895
309.0	3.80452558642217e-14	0.0020704278546402606	0.04550195440462157
309.1	3.7666699243317065e-14	0.002066291137027497	0.04545647519361237
309.2	3.7291909323726176e-14	0.002062162684582039	0.04541104143908218
309.3	3.6920848626144094e-14	0.0020580424807900683	0.0453656530955972
309.4	3.655348004419223e-14	0.002053930509170765	0.04532031011776911
309.5	3.6189766840706e-14	0.002049826753276235	0.045275012460254886
309.6	3.582967264406207e-14	0.0020457311966914533	0.04522976007775692
309.7	3.547316144454084e-14	0.002041643823034186	0.0451845529250228
309.8	3.5120197590725e-14	0.002037564615954931	0.04513939095684534
309.9	3.477074578593529e-14	0.0020334935591368604	0.04509427412806265
310.0	3.442477108469977e-14	0.002029430636295734	0.0450492023935578
310.1	3.4082238889260116e-14	0.0020253758311798587	0.045004175708259105
310.2	3.3743114946111477e-14	0.002021329127570012	0.0449591940271399
310.3	3.340736534257668e-14	0.0020172905092793675	0.04491425730521843
310.4	3.307495650341583e-14	0.002013259960153453	0.04486936549755805
310.5	3.274585518746775e-14	0.0020092374640700602	0.04482451855926687
310.6	3.242002848432673e-14	0.0020052230049392027	0.04477971644549798
310.7	3.2097443811051035e-14	0.002001216566703042	0.04473495911144931
310.8	3.177806890890429e-14	0.0019972181333358127	0.04469024651236344
310.9	3.1461871840130474e-14	0.0019932276888437817	0.04464557860352782
311.0	3.114882098475865e-14	0.0019892452172651635	0.044600955340274535
311.1	3.083888503744285e-14	0.0019852707026700653	0.04455637667798028
311.2	3.053203300433017e-14	0.001981304129160426	0.04451184257206644
311.3	3.022823419996104e-14	0.0019773454808699456	0.04446735297799888
311.4	2.992745824420251e-14	0.001973394741964025	0.044422907851287996
311.5	2.962967505920782e-14	0.0019694518966397014	0.04437850714748865
311.6	2.933485486641042e-14	0.0019655169291255925	0.04433415082220017
311.7	2.904296818354577e-14	0.0019615898236818204	0.044289838831066214
311.8	2.875398582170182e-14	0.001957670564599957	0.04424557112977475
311.9	2.846787888240188e-14	0.001953759136202966	0.044201347674058145
312.0	2.8184618754713393e-14	0.0019498555228451206	0.04415716841969286
312.1	2.7904177112387636e-14	0.0019459597089119668	0.044113033322499676
312.2	2.7626525911026772e-14	0.0019420716788202466	0.04406894233834353
312.3	2.7351637385279098e-14	0.0019381914170178277	0.04402489542313335
312.4	2.7079484046063155e-14	0.0019343189079836648	0.04398089253282231
312.5	2.6810038677818034e-14	0.0019304541362277093	0.04393693362340742
312.6	2.6543274335782466e-14	0.0019265970862908726	0.043893018650929816
312.7	2.6279164343300043e-14	0.0019227477427449533	0.04384914757147456
312.8	2.601768228915123e-14	0.0019189060901925654	0.04380532034117049
312.9	2.5758802024912903e-14	0.0019150721132671	0.043761536916190454
313.0	2.5502497662342712e-14	0.0019112457966326377	0.04371779725275094
313.1	2.524874357079091e-14	0.0019074271249839103	0.04367410130711232
313.2	2.4997514374636964e-14	0.0019036160830462295	0.043630449035578694
313.3	2.474878495075173e-14	0.0018998126555754159	0.04358684039449769
313.4	2.4502530425985796e-14	0.001896016827357759	0.04354327534026074
313.5	2.4258726174681047e-14	0.0018922285832099397	0.043499753829302754
313.6	2.4017347816209523e-14	0.0018884479079789745	0.04345627581810221
313.7	2.3778371212534316e-14	0.0018846747865421609	0.043412841263181116
313.8	2.354177246579548e-14	0.0018809092038070063	0.04336945012110491
313.9	2.3307527915921688e-14	0.0018771511447111748	0.04332610234848243
314.0	2.3075614138262324e-14	0.0018734005942224233	0.043282797901965896
314.1	2.284600794124645e-14	0.0018696575373385483	0.043239536738250886
314.2	2.2618686364063346e-14	0.0018659219590873154	0.04319631881407622
314.3	2.2393626674365454e-14	0.0018621938445264052	0.043153144086223956
314.4	2.2170806365996496e-14	0.0018584731787433595	0.043110012511519406
314.5	2.1950203156739794e-14	0.0018547599468555032	0.04306692404683092
314.6	2.1731794986090664e-14	0.0018510541340099075	0.04302387864907007
314.7	2.1515560013050108e-14	0.0018473557253833191	0.042980876275191496
314.8	2.1301476613940473e-14	0.001843664706182092	0.042937916882192735
314.9	2.10895233802436e-14	0.0018399810616421513	0.04289500042711448
315.0	2.0879679116459336e-14	0.0018363047770289071	0.04285212686704019
315.1	2.0671922837986508e-14	0.0018326358376372196	0.04280929615909633
315.2	2.0466233769024215e-14	0.0018289742287913291	0.04276650826045223
315.3	2.0262591340494e-14	0.0018253199358447894	0.04272376312831993
315.4	2.0060975187983458e-14	0.0018216729441804284	0.04268106071995433
315.5	1.9861365149709177e-14	0.001818033239210273	0.04263840099265301
315.6	1.966374126450106e-14	0.0018144008063754968	0.042595783903756214
315.7	1.946808376980597e-14	0.001810775631146367	0.04255320941064689
315.8	1.9274373099711246e-14	0.0018071576990221763	0.042510677470750526
315.9	1.9082589882988663e-14	0.001803546995531191	0.042468188041535175
316.0	1.8892714941156384e-14	0.0017999435062305911	0.042425741080511385
316.1	1.870472928656227e-14	0.0017963472167064176	0.04238333654523223
316.2	1.8518614120484275e-14	0.001792758112573506	0.042340974393293145
316.3	1.8334350831250357e-14	0.0017891761794754334	0.04229865458233197
316.4	1.8151920992378438e-14	0.0017856014030844677	0.04225637707002894
316.5	1.797130636073228e-14	0.0017820337691014916	0.042214141814106466
316.6	1.7792488874698267e-14	0.0017784732632559683	0.04217194877232932
316.7	1.761545065237904e-14	0.0017749198713058723	0.0421297979025045
316.8	1.7440173989804515e-14	0.001771373579037625	0.042087689162481054
316.9	1.726664135916256e-14	0.0017678343722660587	0.042045622510150316
317.0	1.7094835407045374e-14	0.0017643022368343355	0.04200359790344555
317.1	1.692473895271464e-14	0.0017607771586139122	0.041961615300342196
317.2	1.675633498638323e-14	0.001757259123504474	0.041919674658857674
317.3	1.6589606667514058e-14	0.0017537481174338698	0.04187777593705126
317.4	1.6424537323136418e-14	0.0017502441263580752	0.0418359190930243
317.5	1.626111044617819e-14	0.0017467471362611197	0.04179410408491992
317.6	1.609930969381555e-14	0.0017432571331550365	0.04175233087092308
317.7	1.593911888583849e-14	0.001739774103079812	0.04171059940926062
317.8	1.5780522003032593e-14	0.0017362980321033196	0.04166890965820104
317.9	1.562350318557754e-14	0.0017328289063212705	0.041627261576054585
318.0	1.5468046731460616e-14	0.0017293667118571557	0.04158565512117316
318.1	1.531413709490692e-14	0.0017259114348621956	0.04154409025195034
318.2	1.5161758884824595e-14	0.0017224630615152762	0.04150256692682124
318.3	1.501089686326554e-14	0.001719021578022898	0.0414610851042625
318.4	1.4861535943902038e-14	0.001715586970619127	0.04141964474279236
318.5	1.4713661190517423e-14	0.0017121592255655228	0.04137824580097038
318.6	1.4567257815513337e-14	0.0017087383291511037	0.041336888237397645
318.7	1.4422311178430328e-14	0.0017053242676922827	0.04129557201071663
318.8	1.4278806784483643e-14	0.0017019170275328031	0.04125429707961103
318.9	1.4136730283114602e-14	0.0016985165950437059	0.041213063402805984
319.0	1.3996067466554418e-14	0.0016951229566232505	0.04117187093906774
319.1	1.385680426840427e-14	0.0016917360986968817	0.04113071964720386
319.2	1.3718926762228486e-14	0.0016883560077171665	0.0410896094860631
319.3	1.3582421160161305e-14	0.0016849826701637303	0.041048540414535206
319.4	1.3447273811528908e-14	0.0016816160725432229	0.04100751239155117
319.5	1.3313471201483717e-14	0.0016782562013892477	0.040966525376082946
319.6	1.3180999949653269e-14	0.0016749030432623145	0.04092557932714349
319.7	1.3049846808802037e-14	0.0016715565847497888	0.04088467420378679
319.8	1.2919998663506549e-14	0.0016682168124658309	0.0408438099651077
319.9	1.2791442528844157e-14	0.0016648837130513472	0.04080298657024198
320.0	1.2664165549094176e-14	0.001661557273173934	0.04076220397836621
320.1	1.2538154996452565e-14	0.0016582374795278303	0.04072146214869783
320.2	1.2413398269759277e-14	0.001654924318833856	0.040680761040495
320.3	1.2289882893237319e-14	0.0016516177778393617	0.040640100613056576
320.4	1.2167596515246377e-14	0.0016483178433181842	0.04059948082572219
320.5	1.2046526907046657e-14	0.0016450245020705747	0.040558901637871986
320.6	1.192666196157636e-14	0.0016417377409231667	0.04051836300892679
320.7	1.1807989692241226e-14	0.0016384575467289146	0.040477864898348016
320.8	1.1690498231715339e-14	0.0016351839063670308	0.04043740726563748
320.9	1.1574175830754737e-14	0.0016319168067429558	0.04039699007033761
321.0	1.1459010857022308e-14	0.0016286562347882806	0.04035661327203115
321.1	1.134499179392487e-14	0.0016254021774607162	0.04031627683034132
321.2	1.1232107239461016e-14	0.001622154621744032	0.04027598070493171
321.3	1.112034590508115e-14	0.0016189135546479945	0.04023572485550614
321.4	1.1009696614558855e-14	0.0016156789632083355	0.040195509241808786
321.5	1.0900148302872795e-14	0.0016124508344866836	0.040155333823624025
321.6	1.0791690015100431e-14	0.0016092291555705183	0.040115198560776416
321.7	1.068431090532276e-14	0.0016060139135731222	0.04007510341313073
321.8	1.0578000235539243e-14	0.0016028050956335218	0.040035048340591795
321.9	1.047274737459431e-14	0.0015996026889164411	0.03999503330310454
322.0	1.0368541797114079e-14	0.0015964066806122474	0.039955058260653896
322.1	1.0265373082454115e-14	0.001593217057936906	0.03991512317326487
322.2	1.01632309136569e-14	0.0015900338081319208	0.039875228001002336
322.3	1.0062105076420368e-14	0.0015868569184642866	0.03983537270397111
322.4	9.961985458076737e-15	0.0015836863762264451	0.03979555724231595
322.5	9.862862046580453e-15	0.001580522168736217	0.039755781576221304
322.6	9.764724929507906e-15	0.0015773642833367715	0.03971604566591155
322.7	9.667564293065747e-15	0.0015742127073965651	0.0396763494716508
322.8	9.571370421109088e-15	0.0015710674283092845	0.0396366929537428
322.9	9.476133694170775e-15	0.0015679284334938147	0.039597076072531094
323.0	9.381844588498685e-15	0.0015647957103941666	0.039557498788398725
323.1	9.288493675103607e-15	0.0015616692464794466	0.03951796106176844
323.2	9.196071618816543e-15	0.0015585490292437973	0.039478462853102546
323.3	9.10456917735478e-15	0.0015554350462063404	0.03943900412290276
323.4	9.013977200397917e-15	0.0015523272849111436	0.03939958483171039
323.5	8.924286628672703e-15	0.0015492257329271562	0.03936020494010615
323.6	8.83548849304735e-15	0.0015461303778481648	0.039320864408710104
323.7	8.747573913634235e-15	0.0015430412072927478	0.03928156319818176
323.8	8.66053409890209e-15	0.0015399582089042172	0.03924230126921989
323.9	8.57436034479703e-15	0.0015368813703505754	0.03920307858256256
324.0	8.489044033871777e-15	0.001533810679324463	0.039163895098987066
324.1	8.404576634424078e-15	0.0015307461235431145	0.03912475077930995
324.2	8.320949699643716e-15	0.0015276876907483008	0.03908564558438687
324.3	8.238154866767468e-15	0.0015246353687062859	0.039046579475112614
