528.3	0.04465304588338515	-1.94567251001059e-06	0.04511172142586675
528.4	0.04950531589437297	-0.012648006024896437	0.022844756245845668
528.5	0.02684834505794455	0.0759633305230068	-0.04600278743465859
528.6	-0.06972347875438899	-0.00411241624912798	0.042865498545751224
528.7	-0.04395403086672683	0.046392807944282605	0.016717878876699774
528.8	0.011155616248408504	0.005923704926277676	0.05718847568939385
528.9	0.013609732760464902	0.012033660342498607	0.0061553916877380346
529.0	0.07632522294444713	0.025619003500613594	0.07585605323298236
529.1	0.07239608507465374	0.018145653633840395	0.052124224586437874
529.2	0.038480636460900206	-0.03629840523759508	0.00246349420621347
529.3	0.008063749161130914	-0.03537955329546852	0.008043187761628934
529.4	-0.09760517722650489	0.047770057570841094	-0.07399510896362557
529.5	0.04812013244428823	0.10805251014017535	0.0099286501502061
529.6	0.056085707048370494	0.04336442934122778	-0.0010528041913531825
529.7	-0.14224603964915122	0.027797858005619593	-0.01960085519502438
529.8	-0.015586065367432131	-0.02463066656103858	0.005878032509597354
529.9	-0.000631585304005033	0.03913203536340886	-0.01133001509317403
530.0	0.03416763528268913	0.010442102673788613	-0.07015526420446597
530.1	0.004032767739878821	0.04639584794741014	0.048176029875762805
530.2	0.026371069660858955	0.012504321131201668	-0.08008420247445275
530.3	-0.036127198521034964	0.015114711103900582	0.05805543612487917
530.4	0.022325975881410106	0.011284429083715835	-0.0288882089662353
530.5	-0.00048197172899311515	0.007053729270581363	0.006867234128497485
530.6	-0.13559373559964985	-0.017163069270153174	0.0017144461065869338
530.7	-0.07187587168922353	0.06089681006650572	0.031020336105088895
530.8	0.035426751112543335	-0.03056867654001808	0.04667872885989396
530.9	0.040311987668962865	-0.06550247992777089	0.03133439491205741
531.0	-0.022155553012705796	0.053993931172044075	-0.023813581195459826
531.1	-0.1079333328464577	-0.05896492970179961	0.03798703762719277
531.2	0.09577894476204435	-0.02582219531086792	-0.025484316011413283
531.3	-0.010934413005633992	0.025329895675630335	0.036550131289976445
531.4	-0.059128943313105656	0.026119121478224316	0.06730351035850021
531.5	-0.03930241070221399	-0.022700275657528666	0.04598735512633958
531.6	0.08170840083663865	0.07286441986011118	-0.044080996434039045
531.7	0.03616549472921719	0.003421617918745086	0.047552369546836185
531.8	0.03690935563484647	0.026279449538380496	0.07401239081797496
531.9	0.07474716740192608	-0.03948218095876632	-0.08104454734063125
532.0	0.07281889477538225	-0.06914825220609706	0.022434945626612142
532.1	-0.06850759910386504	0.08314404314425627	-0.01899362624543002
532.2	0.015006505738655722	-0.03967306654548816	-0.009128079237609239
532.3	-0.019482348763264153	0.1010200734197771	-0.10241163273580044
532.4	-0.0445411926111882	-0.007569456976609196	0.06036543679708317
532.5	-0.032840643856515576	-0.036373920718586	0.03277271149614383
532.6	-0.03287794965270046	0.023010225926970697	0.025563066995866097
532.7	-0.037783186647829835	0.09557651266000375	-0.03005770169352808
532.8	-0.06842163340154123	0.001560431138342697	0.0056944010846800945
532.9	0.020986794951189644	-0.015149728602869391	0.026432254979433606
533.0	0.033978547130981605	0.03511309467452119	-0.13805039766122612
533.1	0.004976102807888545	-0.028107866136216925	-0.021132818780764815
533.2	-0.04485142879902006	-0.03257217584468384	0.06464910062951049
533.3	-0.024999952887524178	-0.010186317957931016	0.038823394283222776
533.4	0.008148198142905981	0.056492630169486704	0.1229844764103578
533.5	0.008528072184517416	0.03705964562882379	-0.03228047528441238
533.6	0.06512733990750734	-0.013168668218570077	0.017960603432834808
533.7	-0.0246506098906551	0.005702769808694433	0.047851495142158494
533.8	-0.09109735847037083	-0.03941216635909577	-0.022573110494500837
533.9	-0.013471499736501032	0.0401244087356063	0.009894592350564425
534.0	-0.04049309241428878	-0.03535544497138285	0.10872571364873607
534.1	-0.06612780528474738	0.01833509110684885	0.0440230479824859
534.2	-0.00740521630931742	-0.027885965506757746	0.03244134222137686
534.3	0.050982851617899755	0.07763672945077704	0.11170665472689217
534.4	-0.025876167255001012	0.008810021067467033	-0.013881853972038954
534.5	0.043546729522913	-0.016033318566088053	0.005100116761532063
534.6	-0.011758621841447497	0.049493516855304405	0.021282935168370133
534.7	0.01872185118154291	-0.00767497552656036	0.04239076584775533
534.8	-0.029498579520451585	-0.012994679771958452	0.007943801897495672
534.9	0.05135159997156899	-0.0055194345345429795	0.09253520957511738
535.0	-0.08757121972638492	0.0270422800041396	0.017946921896208043
535.1	0.07136463710955827	0.03988792508540672	0.053380086007506294
535.2	-0.040822901023700287	0.05173412340184861	-0.034353903064891
535.3	0.05653833436291522	0.1278637986235995	-0.019176051169017605
535.4	-0.10030752662654555	0.027562934448027602	-0.042719827165120905
535.5	0.02925323720991036	-0.02860485570114675	0.01349289297991093
535.6	0.007720641775381932	0.08513809905895231	-0.045601568443643596
535.7	-0.02887913585207441	0.03430516752436301	0.06562163638835446
535.8	0.02539247398433671	-0.001122718966788486	-0.002780826853951722
535.9	-0.024432390419262	0.08052072566229279	0.0060859752225177225
536.0	0.021731659730648785	0.029877712620468302	-0.02993074117563763
536.1	0.051287001051635334	0.04385029900598735	0.015111032389105833
536.2	-0.10133400332754534	0.01726898920190797	-0.05743753445069549
536.3	0.010841389998976048	0.08424887974091122	-0.04781696769070056
536.4	0.03534696829877386	-0.05682489599338106	-0.0139912765074344
536.5	0.049084031448897864	0.05091309443271847	0.01978187492281766
536.6	-0.08290330591179712	0.039667609865869695	0.034261606218555306
536.7	0.051200620937569385	-0.021076946279479907	-0.021683579418912857
536.8	0.02660599928517019	-0.10325086244855194	0.03299491057468865
536.9	0.018991100281170986	0.02866808592133742	0.058696560850814566
537.0	-0.03166112214150545	-0.00797504378299016	0.03840702602402944
537.1	-0.04226035521513574	-0.0029987057139012237	0.055668119931747494
537.2	-0.11216517191710883	0.04132486745543223	-0.021601033331147507
537.3	0.021058515836691022	0.02283968549713702	0.04229238315229364
537.4	0.04118317921831527	0.05901084948632542	-0.08853723811425822
537.5	0.012319114506689582	-0.02722217110344253	-0.02568995973218551
537.6	-0.02154382444259155	0.014711810912128665	0.06545366521639098
537.7	-0.10513267199704789	-0.02411971035134872	0.042668355620794844
537.8	-0.07121384216316944	-0.07168316110843118	-0.0075991271547146185
537.9	0.027469616574737222	-0.0047543630993882	0.022712337016809463
538.0	-0.04861315114497262	-0.09541294225407422	0.007968778368839066
538.1	-0.07710825108758211	-0.0343817182085722	0.04030622679124099
538.2	-0.05433158321371351	-0.014250868041196754	-0.02150228888116605
538.3	-0.046530110507368744	0.14111856562852082	0.01336089434495449
538.4	0.06880743362156432	-0.026608504780392638	-0.014052592744858058
538.5	0.013523832907953587	0.032894494371890445	0.02076803919068314
538.6	-0.045909749044877594	-0.024994725544317482	-0.019428341341436912
538.7	-0.049981656108002974	0.032726489185357	0.11245469121301964
538.8	0.10574772152796404	0.0008959021519679321	-0.03086816389631038
538.9	0.019386267557551365	0.03723766820232964	0.038557986146366054
539.0	0.009247798286319815	-0.017751665863866437	0.044910413432275004
539.1	0.05572820124310453	-0.021621941599794255	0.11116243497547516
539.2	-0.03164089346438348	-0.0192206584959467	0.00666691045303139
539.3	0.06686726495347774	0.01117637210793528	-0.0013410912370394783
539.4	-0.04476749330341689	-0.052225588157714595	-0.04445417494593717
539.5	0.06447022611954116	-0.07315747408152114	-0.06910803997898946
539.6	0.04581950133854061	-0.05111637647954316	0.017469052239190853
539.7	0.05142804903001219	0.00527642197970219	-0.008944037611758252
539.8	0.033228757348096015	0.018167712910621078	0.00392064153763046
539.9	-0.04798623977257199	-0.06101402179009737	-0.05698868343609144
540.0	-0.04675504453017007	0.07759994659132556	-0.043190553881427396
540.1	-0.025223671520029512	-0.043645598551121836	-0.04964345051603711
540.2	-0.0226634950020185	-0.021497855984030957	0.007493632322913349
540.3	0.06613972950588061	-0.09511882242778544	-0.0012266753032602632
540.4	-0.02636873103300697	-0.002240947144655686	0.03800761118441591
540.5	0.06752294788413292	-0.012087119820858569	0.008143380341957409
540.6	-0.017565828558778824	-0.057588701755323525	-0.05282156993312708
540.7	-0.010627297993973085	-0.003462691966262453	-0.011872477400927424
540.8	0.05180088511954922	-0.05262185646756771	-0.040128648176865095
540.9	0.01279336734654239	-0.057011278156450206	0.06376402407303788
541.0	-0.10207073199824222	0.014422068264781063	-0.03572167226997441
541.1	-0.02540502968421984	-0.016652380892957473	0.02680491778447907
541.2	0.05239877402976156	0.056074032976875986	0.031227694687645552
541.3	0.0014660322132466273	-0.0048352708565430474	-0.023320177550526112
541.4	-0.032895932875980194	-0.0366940902731647	0.08332535676227616
541.5	-0.018904524021898586	0.020303335479834893	0.0072083450968882384
541.6	0.015228742275066452	-0.024450919519008567	0.06723730571658369
541.7	-0.08453572615166005	-0.008184207146991251	0.03944661444725044
541.8	0.09236907634714789	-0.006606217071166984	0.081827519720527
541.9	0.022117263398298233	-0.016048638073329884	0.02666739220285217
542.0	0.05610851069507592	-0.015858103008010344	0.14445565691470266
542.1	0.023655731039300437	0.07552191515289157	-0.002366821855507957
542.2	-0.02686789472793465	-0.02118975157271319	-0.034878938656170415
542.3	-0.03761337517300779	-0.039121241385083536	-0.07833152190375726
542.4	0.05403443902825487	-0.07989577674539797	0.11853208862841061
542.5	0.07151101096174994	-0.09576178499178811	-0.05416340031695882
542.6	0.053755436008371016	-0.016409783991336677	-0.027627534657126546
542.7	-0.035638750227142024	-0.061612925827285885	-0.056568604404122494
542.8	-0.03991575347898742	0.014722460872806556	0.060677256297771716
542.9	0.021836896308674515	-0.04576022205285603	0.08938497877887369
543.0	-0.04146669806008313	0.09396116667260557	0.03190378896018772
543.1	0.021557941162628404	0.026389033743150433	0.04195997445382883
543.2	-0.009564260809619914	0.02531055303653384	-0.0468138230739808
543.3	-0.028090254953219075	0.01707544506308478	0.04695194421280307
543.4	0.09074243464446517	0.004540982620891302	-0.010334719438010079
543.5	-0.049458839396577844	-0.0006641406612911437	0.07080396468630212
543.6	-0.05105071144975524	0.058163414324715	0.04941414326841065
543.7	0.05562302009900656	-0.053662964256745625	0.00332610593069408
543.8	0.04880322274833485	0.017464125170637865	0.04408975989700222
543.9	0.1035727594166403	-0.10129436398009216	0.015334097394704673
544.0	0.006761491962234705	0.0565880129112307	0.010665478824389752
544.1	0.001033158453498175	0.05824273248969191	0.0034370235107983853
544.2	-0.018768917326844187	-0.09720894272063568	0.05362506098867284
544.3	-0.05387332794844854	0.02864855287431696	0.047272775876478795
544.4	0.004529807779131339	0.05089841783834474	0.03854103630173816
544.5	-0.07007384885515003	-0.044227216767450006	-0.0012666316627185752
544.6	-0.07013241178364733	0.025462800017617995	-0.040901175643420384
544.7	-0.01198600224751191	0.03834845192783724	-0.09342390940294282
544.8	-0.027281419588418267	0.012325762508110913	0.031818458876139405
544.9	0.010235158999826879	-0.030839460931787896	-0.03192437939149231
545.0	0.07690726449492591	-0.03871455573080036	-0.05039013108682353
545.1	-0.09443104308769834	0.0920938881401774	-0.08349459835022825
545.2	0.054829331328323676	-0.03408032415206306	-0.006225172242837224
545.3	-0.02071514817465138	0.054907372584236475	-0.05059421997219948
545.4	0.06287866657477874	-0.05168264131041524	0.08469614860005785
545.5	-0.05315644979305252	-0.027000882079166143	-0.009082915677441163
545.6	0.05291581013086615	0.07499570225228128	0.06252296217024512
545.7	-0.026095342732704474	-0.06490964530506226	0.004806256594383699
545.8	-0.012198815682832535	0.04922820830939034	0.002504366283424216
545.9	-0.024730783846011444	-0.04529633596353334	-0.049349928466624345
546.0	-0.04563513941878964	0.06997281479674923	0.018066448624329413
546.1	0.015549050269106962	0.0014613690847645668	-0.05165292743054369
546.2	-0.059979097427233376	0.08954450131884328	0.03078305079140515
546.3	0.11789969477589851	0.01997526628346721	-0.0783800654835753
546.4	-0.09808591015823138	-0.002163769947140953	-0.01065789326533338
546.5	-0.05009216137953629	0.02271728285952077	-0.008705668051929974
546.6	0.07289008763866282	-0.10716475511091222	0.0026765388186284125
546.7	0.06384983053506253	-0.06380585673768673	-0.011833990905784374
546.8	0.013383072224659438	0.003507038795806158	0.0018078685010014524
546.9	0.010077154761169842	-0.01999305668804538	-0.04211510360042937
547.0	0.02001932595250427	-0.001910938736792145	0.008807366317007802
547.1	0.036124636577164235	-0.01484364452923719	-0.03362983157024892
547.2	0.06630045871723275	-0.05186140810102218	-0.02315391537331957
547.3	0.008610506303360096	-0.008059610071469912	0.08714675155870825
547.4	0.05676940812269102	-0.08633715646986496	-0.021300969592181158
547.5	0.06784581998122444	-0.06271768632730297	0.013373207566105641
547.6	0.03249682998566882	0.03184757723434813	0.05199548970649452
547.7	0.02528775347703596	-0.039403969832196635	-0.005726427514323065
547.8	-0.11671721999929902	-0.003969828940021273	-0.08626866950829805
547.9	-0.036872939900866035	0.026607137611793705	0.006520703038557897
548.0	0.027403530636024593	0.053320813078273945	0.027852450408858993
548.1	0.01994738583313755	-0.055830109228362276	-0.12233276927039737
548.2	0.006830828723531683	0.042791817353119335	0.05744591575452425
548.3	0.015486167060410916	0.01725783679097681	0.04076828217296619
548.4	-0.13729257652106308	0.08303271365201295	-0.08297466283470167
548.5	0.0364143332540441	-0.026682895985830915	0.040045709727382445
548.6	-0.039487704031160926	0.08679457874565415	-0.023220426217169136
548.7	0.02462897887271585	0.01737608893957208	0.04039626850896878
548.8	0.03791735190116697	-0.0742912264374608	-0.0676619101750285
548.9	0.05415783990218818	0.03422365244292787	-0.08090778775272431
549.0	0.025440681185444958	-0.04077155632855325	0.040682230041777186
549.1	-0.020952643025740528	-0.044956964340082	0.10451486981698448
549.2	-0.04151038250417245	-0.005053696538135998	0.08729685431972249
549.3	0.098066726603172	0.12096722768874059	0.029417796844806963
549.4	-0.01626330104808437	-0.09342837315556565	0.010646834541100974
549.5	0.06717803790304766	0.025298019506804693	0.06047162822573116
549.6	0.12812729738080914	-0.0122388231245413	-0.0009613620411225441
549.7	-0.032276408762671134	-0.03499167675386866	0.03168082797221382
549.8	0.018685165575172445	-0.02308873681017046	-0.01916668949620442
549.9	0.028902993766202142	-0.015929310050164583	0.03668297523559928
550.0	-0.008047549016661578	0.0069867169908156895	-0.001331274577865975
550.1	0.037082583959851166	0.07421941048525128	-0.07900530065146374
550.2	0.03823357702928209	-0.0694447104439345	0.052641533535650716
550.3	0.06407697753365989	0.025472526536905137	0.06524326546750855
550.4	-0.07314625933515154	0.04106219173819459	-0.002292617474943761
550.5	-0.06972925184129528	0.02517714440090024	-0.019978669811410207
550.6	0.040756585108174204	0.0844867069592456	-0.013963063893507011
550.7	-0.05352563205799874	0.0015676508216157803	-0.0446351647452246
550.8	0.01567384642652287	-0.007843251882879477	-0.012559550830344119
550.9	-0.021577772049603247	-0.012151034356113732	0.033537292967352854
551.0	0.09522896140812424	0.03739658143865459	0.014712652105317041
551.1	-0.04421113312482622	-0.011844261820839709	0.06455108997890292
551.2	0.013237958015999356	0.08407977645099812	-0.08729027034468392
551.3	-0.017886442789980524	0.020689984453040385	-0.04113850417869668
551.4	0.11662525146603944	0.0019419836158005984	0.03735125038595532
551.5	0.1479343982272825	-0.016424250839433916	-0.02120749801977139
551.6	-0.10820205113950786	-0.06440725271809757	-0.05481446819804261
551.7	0.03414459247647139	0.0996080117346087	0.01805441594062832
551.8	-0.008016592083005931	-0.024471034760569034	0.0632448075552652
551.9	-0.02428008390458487	-0.061681438732686396	0.003473245274433984
552.0	-0.006859843301428421	0.03829940875169995	0.10287418214936442
552.1	-0.10847077009569808	0.02453970745754257	0.002497840708962823
552.2	-0.01597291403503032	-0.007737381702633336	-0.018973645007923208
552.3	-0.06506710311300842	0.002964074834087246	-0.04308018777287906
552.4	-0.009765994452918536	0.005919092467580033	-0.0029742615963872466
552.5	-0.010515915536593897	0.03659030944948375	-0.018827912777696097
552.6	-0.032171097933588313	-0.019758468392028394	0.008648726668168995
552.7	0.07902501400830775	-0.07068668489672923	-0.052516526383794
552.8	-0.16007475123791695	-0.05524654216550194	0.0645933670914124
552.9	0.08639814812264104	-0.057186719882884755	-0.09576140610527697
553.0	-0.009218310481996492	-0.01240931830349473	-0.0404254404164485
553.1	-0.013485742422783581	-0.02370622598494271	0.009180669811778095
553.2	0.012233257851877139	0.024548217596239305	-0.0011495346295072517
553.3	0.0022823059504163373	0.027712314477848325	0.0012034597005880108
553.4	-0.00185672258505857	0.09339835394292634	0.01247324350210853
553.5	0.07144938756638429	-0.00414425039959221	-0.06528262818411656
553.6	0.017065602348297383	0.03384665059842725	0.010167277547995405
553.7	0.026678203464330714	-0.02509941688065369	-0.04833336900759555
553.8	-0.06788289244770453	0.02479780535073115	0.022792579975353642
553.9	0.003969148868108043	-0.08962605716096489	-0.01581149030701482
554.0	-0.025090710647687937	-0.03669358386820395	-0.008711679837779422
554.1	-0.056630234476821806	-0.06451930845434041	0.03054475725666169
554.2	-0.03256692104061348	-0.013567584259152776	-0.025497350713756046
554.3	-0.02433702306917	0.042731468406694374	0.011560480319248832
554.4	-0.06725195964546096	-0.024451049930685344	0.04985127809488442
554.5	-0.021087301132197568	-0.036274791524584134	0.05434712849579839
554.6	-0.1768562054083683	-0.05180361368177669	0.016147063990693353
554.7	0.0033248005725672134	-0.04885902190168224	-0.0026556561862990224
554.8	0.03958700526731025	-0.029862677863651252	-0.03275314499196074
554.9	0.015675597370765383	-0.07078643818236734	0.002500243161488878
555.0	-0.04299588482173499	-0.04229005519250112	0.012398197716292247
555.1	-0.021485150611427636	-0.04727544675165976	-0.027283943771400247
555.2	-0.03236050513549346	0.06045724141834364	0.09022701852527897
555.3	0.09589404319561623	0.029100818608211808	-0.0201856532830522
555.4	-0.10255157186275823	-0.05028160989050917	0.0376958543182054
555.5	0.016178804101352653	-0.024498826561032486	0.02149725886483242
555.6	-0.012494255672266988	-0.03507692887964868	-0.01584380865416011
555.7	0.06911950867858581	0.0018572629894485304	0.005485237999718416
555.8	-0.01720585190376674	0.06650896129663803	-0.02858739534510012
555.9	0.012060633557972966	-0.02118299006934833	-0.04886899464839878
556.0	0.031784843664527274	-0.10107688692797852	-0.0022842810552527707
556.1	-0.008172474814515445	0.023975892009097458	-0.04066033331446988
556.2	0.028661219041737154	0.09471473793855685	0.0018831913506059924
556.3	0.025468042775511804	-0.0423700056264729	0.04023786722502101
556.4	-0.04411631474657755	0.03939392813472775	-0.03315284725592811
556.5	-0.030069365399875134	-0.07256301699005957	0.07563604158942046
556.6	0.00765113314014312	0.002896734797804028	0.024880571617411983
556.7	-0.06359014703038725	-0.04899423573623123	0.04759823600882471
556.8	0.01962796674651084	0.019429179335533613	-0.03485676031128271
556.9	0.03132226666688647	-0.031058072653959785	-0.011387207645274332
557.0	0.0028216222715094913	0.04919057855373898	0.047760702883872276
557.1	0.09506216761055979	-0.06536257625587498	-0.010032462100778641
557.2	0.06077451221099467	-0.07838681300613115	0.07303792064402581
557.3	-0.06885202678186388	-0.09292453314377776	-0.040479358728255414
557.4	0.005507148580262085	-0.0059317171984360735	0.08007415008448174
557.5	0.10461668667527733	-0.04780073218525268	-0.052411427969426674
557.6	-0.013829592274115468	-0.01628005843504702	0.08622316652146737
557.7	-0.018518459748123627	-0.0024729732970536675	0.028166735128871908
557.8	-0.047098586198156836	-0.05411456974233587	0.036376891825208646
557.9	-0.030478698471232475	0.007688910157375441	-0.013427072754743304
558.0	-0.01665118294720772	0.05570475362966362	-0.03179208186267892
558.1	0.003610318939343637	0.01533339932156738	-0.02878938256723555
558.2	-0.032154050631409116	-0.0415754030272822	-0.06836007740937583
558.3	0.019810057763590867	-0.02315192169445121	0.03583505838782275
558.4	-0.10349921388692074	-0.0385909815745885	-0.012447305519402067
558.5	0.01577671899248492	0.0596111456232471	0.033942876856660975
558.6	0.020498358057618894	-0.04057183085589543	0.10368000047463834
558.7	0.049250891665342654	-0.05470800854854491	0.05121773842587229
558.8	0.009631026608481755	0.04755469048250585	-0.011799914853476458
558.9	0.02879843016710187	-0.026304723783185855	0.08757323539214332
559.0	-0.01005028129735413	-0.060744733307988595	-0.004843266119555958
559.1	-0.058860742315833985	-0.030669497394115435	-0.031479734960761924
559.2	-0.023874844969192635	-0.0795261937283941	0.012140661758424137
559.3	-0.12727343771913055	0.05733272195469136	0.0008078064865779883
559.4	-0.0386330963029576	0.0006176316955271593	0.060810993214776995
559.5	0.03492755184227004	-0.13165410964866142	0.026896154031763424
559.6	0.0158252049999833	0.008469807481538808	0.0772994825258786
559.7	0.00579521274919264	0.015322729891674622	-0.02749390128710647
559.8	0.03762364938923484	0.007705836654696364	-0.09157449234484046
559.9	-0.06214156119745871	0.07857019872059859	-0.003159065653806288
560.0	-0.05874504930914788	0.037812647341676525	0.034458991385500494
560.1	0.006523325609784964	-0.031338049410827365	0.09136041418274414
560.2	-0.031649472184207106	-0.022404381848094863	-0.04553733075901309
560.3	0.020609388801468665	-0.08148413210771424	-0.04955242909625101
560.4	-0.01183958299735018	-0.0331453993338645	0.005221622406789435
560.5	0.07798809520039422	0.09834573880218174	-0.03831688497693021
560.6	-0.06216528004146976	-0.032771016971798274	-0.0576754926831504
560.7	0.025287310192270047	-0.09739828096812919	0.004963035792842666
560.8	-0.10557607115033446	-0.10075117507847782	-0.03941054022539858
560.9	0.037005167085776176	0.0455464072438764	-0.012371431582285448
561.0	0.03503127238967792	-0.10798731794775761	-0.034319731733627415
561.1	0.07515732464469456	-0.03610888644936471	0.045495797333725954
561.2	0.06877598349868601	-0.01874736621244283	-0.033085081566564256
561.3	0.031178337168537858	0.027984233617845865	-0.013920716033473947
561.4	0.12424621653253849	-0.051296736485920216	-0.001235991510012512
561.5	-0.014247885932876903	-0.06114168317271135	-0.03571848797755197
561.6	0.016426180368785227	-0.0530764616343587	0.024611202340425846
561.7	0.031387667529065834	0.010765303295070125	-0.025321447475500615
561.8	-0.033432545848941064	0.05024045662785739	0.03784217330985016
561.9	-0.005868565027985954	0.09482790727196479	-0.0857737036232329
562.0	0.03540828015349393	0.05729671803180552	0.05845980240296049
562.1	0.03774617809343904	-0.0569035551228593	0.017995928709800487
562.2	0.008878110443752994	0.030939580508263183	-0.02288577391666415
562.3	-0.020338466349215503	-0.034729920201839494	-0.0638644042062954
562.4	-0.0010145656233933418	-0.021265311462796036	0.039888616234344566
562.5	0.03199317216956239	0.052187017819316436	0.032275327250173194
562.6	-0.026735007668515623	0.053869605777701966	0.036664190274496265
562.7	-0.003520558677242416	0.03028152703598468	0.03643991903182535
562.8	-0.045749627535152555	0.012338194765449246	0.003042272692128949
562.9	-0.1148320415885449	-0.01119499715457802	-0.01873911870265278
563.0	0.0043666636364704595	0.013683240518619088	-0.017646007294736112
563.1	-0.021974975532179766	0.03459112726763002	-0.022849725739015374
563.2	-0.041911329923146265	-0.04713531724985639	-0.09178280592960832
563.3	0.03634029642801558	-0.08657692639167587	-0.03389380004445152
563.4	-0.03013375033800081	-0.030502822111798354	0.09656602249228616
563.5	-0.05584609629283515	0.01548074142423366	0.004456823451584949
563.6	-0.03725293336178817	-0.0018413826470011392	-0.008231662282526375
563.7	0.09258957802169633	-0.07602354343426922	-0.05684892364132032
563.8	0.06154269202820443	-0.002222256810369876	0.0491955074717558
563.9	-0.04489067058629018	0.039178180770919974	-0.041866933262544495
564.0	-0.007881223422902829	-0.0283585824077661	-0.0533183668621512
564.1	0.009130683669253839	-0.028661338232635666	0.04702079001772283
564.2	-0.049572273038804585	-0.037911675465273256	0.018263974029767163
564.3	-0.0277009628976974	0.01094960725462111	-0.005193011719470985
564.4	0.04255244161388866	0.11708534823165027	0.040313369722234274
564.5	-0.020346281669816512	0.025969063412636245	-0.004805143525968245
564.6	0.03845152586891144	-0.07445221135364227	0.05644872297691351
564.7	-0.0045694654440048025	0.017974186071954796	-0.08557137893890429
564.8	-0.06808652877247044	0.061832830220048665	-0.010058236818579966
564.9	-0.02845636114260712	-0.021006006862642684	-0.005010868836591371
565.0	0.07724135035064066	-0.05464646668256272	0.014875534056078929
565.1	0.12558362174044277	0.0736435336635652	-0.002378027765850494
565.2	0.031886593132576725	-0.053890116282956056	0.00907462555150467
565.3	0.06580044198048807	-0.0413655098525176	0.06982456850235176
565.4	-0.011813994323058722	0.03320226847607503	0.06590625805736987
565.5	0.05661587396430711	0.011370855470827616	-0.03729140737958388
565.6	0.038004320940771365	-0.015875691215568002	-0.03304419449007601
565.7	-0.04530675045406364	0.06980502004225524	-0.06574385613348216
565.8	0.06991926577096684	-0.013861792521915143	-0.008962119468419745
565.9	-0.07795287320656868	0.0306275166238313	-0.017753535388923568
566.0	0.02825856999787041	0.06718693018344947	0.07298602072599497
566.1	0.06335293071889445	-0.000830161701077185	-0.10888339390080992
566.2	-0.0027180075814355596	0.05555745898703932	0.13146395342537076
566.3	-0.10950986529343004	0.006817746080429209	0.046292048935398566
566.4	0.00042497605164827233	0.0001432633172543512	0.1074845451975197
566.5	-0.042061517378619837	-0.013193527873022914	0.06556166301112376
566.6	-0.10177485984292185	-0.016016596949715297	0.028403707309204686
566.7	0.03319467148587051	0.05710260281046087	-0.002778728279190704
566.8	-0.014816665941398067	-0.07151619875166737	0.005118234274067586
566.9	0.004468609843108209	-0.037330795269645584	0.025436700411333453
567.0	0.0167825973250683	-0.020310685824177437	-0.06894839978480292
567.1	0.030749254256713307	0.07537941141629537	-0.05574631436128085
567.2	-0.003415994783540778	0.04776534299708849	0.04332576603406504
567.3	0.03187449608073542	0.017430001070157332	0.013641294602826606
567.4	-0.01955975501472816	0.023079489866782786	0.09474953606482266
567.5	-0.05908258398429848	-0.09974046369115279	-0.02805484896636474
567.6	-0.021847832474392745	0.01171565711213859	-0.024222976711413654
567.7	0.03607480825662601	0.0023634724506393047	0.09421921422531421
567.8	-0.0623787732934292	0.08503390889945206	0.055725997572910635
567.9	-0.05820289048175277	-0.02506609169247605	0.013945148101859624
568.0	-0.08642427394465096	0.011431036671868091	-0.05954000856301732
568.1	0.017953634636671923	-0.10884014062147988	0.020682260498160385
568.2	-0.011180940130060196	-0.09227004874839329	0.003107034424161298
568.3	0.015811877432378683	0.0833030914437164	-0.01004797499901713
568.4	0.01350696128809089	-0.08216903582376933	0.0074239919794384605
568.5	0.05634183199273296	-0.12160648232073906	-0.03174885444853349
568.6	-0.014701121600860354	0.07111077393218061	0.023653619867056115
568.7	-0.04556176611771861	-0.06722038607376062	-0.016216031732720525
568.8	0.030902047567489394	0.06466652907136398	-0.09818547193104558
568.9	-0.003687574886758959	0.02286525067832399	0.007249524726275313
569.0	-0.05200880795951297	0.017423572046352476	-0.02263373321419366
569.1	-0.02211930041767237	-0.08000206398984878	-0.01089876920120957
569.2	0.00034723127561728386	-0.06081019299332138	-0.006747326064767259
569.3	-0.023111316206510073	0.0022305741150767046	-0.03838791675910147
569.4	-0.05965320901364074	0.0013852950145058327	-0.010928114944458202
569.5	-0.03060927376584176	0.048121396388871245	0.00014153379190710814
569.6	0.02606544236972379	-0.0026817684135573183	-0.041776567291908366
569.7	0.05211486671924992	0.023500757749890085	0.005140518897857665
569.8	0.014483233624690143	0.1527368342669365	0.04807672710231341
569.9	0.028775568733830404	0.0026849261595039337	0.05168453011909498
570.0	-0.025597694470280298	0.04377473895595592	0.03625669382333088
570.1	-0.03623620497328637	0.009067875164274361	0.10360332198947735
570.2	0.037684225735961245	-0.0061329183985672255	-0.03828702923501371
570.3	-0.025498069281711784	-0.06343078468779728	-0.004358183188299104
570.4	0.031588554477478534	-0.04994402145167395	0.09544152427727154
570.5	0.022833730162938236	0.022725850836369625	0.017655975574902723
570.6	-0.009933112701923366	0.03169387020340599	0.09450512296827447
570.7	-0.017387074854316585	-0.032132102028931624	0.013819940331936491
570.8	-0.09949905771363982	0.012532145952812676	0.006947547888691334
570.9	0.017319598912224208	-0.014742706023376809	0.0275910586381414
571.0	0.02878161425982666	-0.07499699342760727	0.04779060767160878
571.1	0.03639419048762018	-0.00431709181774292	0.0735016058395325
